y_true,y_pred,residual
44517,41195.97598335429,3321.024016645708
25089,8793.883069244666,16295.116930755334
14740,10839.255677606081,3900.744322393919
470,1013.6331085347188,-543.6331085347188
157,2820.3615656089028,-2663.3615656089028
157,320.24187991124404,-163.24187991124404
9408,10321.271230057195,-913.2712300571948
21169,26413.687516891754,-5244.687516891754
314,1778.089192799877,-1464.089192799877
22000,26173.070194513166,-4173.070194513166
21796,28116.50825725559,-6320.508257255591
188,805.0485969338525,-617.0485969338525
13172,6678.75041785402,6493.24958214598
39829,32732.009567450765,7096.990432549235
35344,35472.014190304326,-128.0141903043259
21953,20745.411132782352,1207.588867217648
37000,37101.801884589695,-101.80188458969496
18500,22225.450352606196,-3725.4503526061962
21326,18557.973028191707,2768.0269718082927
12231,7100.533622846132,5130.466377153868
46919,31347.109855997587,15571.890144002413
1646,10328.07121958056,-8682.07121958056
6899,18781.553147166345,-11882.553147166345
13589,12033.70479511701,1555.2952048829902
37580,42051.66211908957,-4471.662119089568
45,14642.695544026818,-14597.695544026818
5488,2625.9440635184237,2862.0559364815763
11133,2855.2615583805054,8277.738441619495
2600,7545.909234416284,-4945.909234416284
30107,16557.004257768007,13549.995742231993
14113,15616.731755425888,-1503.731755425888
15681,13962.067480499969,1718.932519500031
13172,12358.768962248621,813.2310377513786
14831,17041.014061724956,-2210.0140617249563
26017,24003.16726894589,2013.83273105411
6272,11874.809105430395,-5602.809105430395
29793,18729.0078068672,11063.992193132799
9408,14429.437596218359,-5021.4375962183585
13172,16021.586208224255,-2849.5862082242547
47000,28714.95811392805,18285.04188607195
12231,7433.497584933269,4797.502415066731
5331,11923.621890666474,-6592.621890666474
470,3489.5088309793778,-3019.5088309793778
23207,23480.755071558946,-273.75507155894593
12287,7640.064997977124,4646.935002022876
1725,1299.9026699002716,425.0973300997284
44213,47516.53146483358,-3303.531464833577
14113,12428.742687935763,1684.2573120642373
6800,8103.16505966269,-1303.1650596626896
392,1838.2158531371006,-1446.2158531371006
470,11652.986101832732,-11182.986101832732
9408,3532.5425241903645,5875.457475809635
20385,11493.748003804563,8891.251996195437
7900,6079.741198112979,1820.258801887021
157,2881.0066845914607,-2724.0066845914607
52059,25115.22988279637,26943.77011720363
1725,2006.4409317819461,-281.4409317819461
18817,13107.633417624176,5709.366582375824
37633,29015.316824367834,8617.683175632166
12231,11226.93149092251,1004.0685090774896
5968,6824.7780069021765,-856.7780069021765
32302,8264.26854155195,24037.73145844805
19444,13731.37138119896,5712.62861880104
29489,28104.462280813044,1384.5377191869557
3136,3418.98372256494,-282.98372256493985
18826,19925.204254416538,-1099.2042544165379
40569,41463.82875129556,-894.8287512955576
11604,9352.233098289318,2251.766901710682
34340,35284.50239016149,-944.5023901614913
19416,17176.610378056568,2239.389621943432
8154,6671.461774791328,1482.538225208672
9722,3931.4520118114847,5790.547988188515
45,8294.027898089833,-8249.027898089833
549,451.2687196902028,97.73128030979723
16621,23089.499101805653,-6468.4991018056535
392,1577.462127499949,-1185.462127499949
9722,6482.385573008428,3239.614426991572
3136,2779.057597758996,356.94240224100395
7840,7861.255675355383,-21.255675355382664
4704,700.6616366658794,4003.3383633341205
18817,21412.439166278906,-2595.4391662789058
24458,16559.751057251153,7898.248942748847
20385,17227.742459598376,3157.2575404016243
14166,11967.371116656504,2198.6288833434955
10036,12382.46135579554,-2346.46135579554
1098,1422.5228930524597,-324.5228930524597
12544,10143.395990491263,2400.6040095087374
25299,23998.953718790282,1300.0462812097176
7840,4287.039642738848,3552.9603572611522
314,5833.074377043949,-5519.074377043949
7683,7024.8747256055885,658.1252743944115
23602,16788.211835572543,6813.788164427457
32393,35086.3486869675,-2693.3486869675035
14113,13003.357876114573,1109.6421238854273
2587,2672.8526474704117,-85.85264747041174
4077,3103.509418681585,973.490581318415
17249,15760.613854154186,1488.386145845814
392,3515.0886150316664,-3123.0886150316664
31361,14922.759986595229,16438.24001340477
1646,1709.8069365026931,-63.806936502693134
16935,12470.903852459369,4464.096147540631
16621,4345.68694611189,12275.313053888109
6586,3340.030124990078,3245.969875009922
26927,23913.152307352026,3013.8476926479743
549,6748.262870859649,-6199.262870859649
5018,2807.772631543581,2210.227368456419
9095,10199.511508058375,-1104.5115080583746
399,24526.084810525594,-24127.084810525594
12544,2147.892914079081,10396.10708592092
8963,9760.114421474253,-797.1144214742526
16088,16831.577798214064,-743.5777982140644
862,2481.910199409708,-1619.9101994097082
44752,57789.20950117112,-13037.20950117112
10036,14045.42563021,-4009.4256302100002
6837,10143.078721433485,-3306.078721433485
10036,8134.475555885581,1901.5244441144187
4600,4906.315514854596,-306.3155148545957
15681,11971.926010724528,3709.073989275472
6586,5012.141133134711,1573.8588668652892
48610,33603.18206097915,15006.817939020853
188,1089.0830539435542,-901.0830539435542
3293,1609.6400495936145,1683.3599504063855
13172,13635.179861929098,-463.1798619290985
18817,14523.310834668882,4293.689165331118
18817,19335.089166318583,-518.089166318583
5645,8146.489969193177,-2501.489969193177
282,1011.2289771311617,-729.2289771311617
15624,14135.2101424976,1488.7898575023992
57077,41210.555668825764,15866.444331174236
5500,6033.464493118287,-533.4644931182866
17249,3225.925607070857,14023.074392929142
10036,9975.835773746634,60.164226253365996
12544,8807.173630048605,3736.8263699513955
1882,1735.9174206340983,146.08257936590167
10976,8899.044392416024,2076.9556075839755
6586,7234.1242384725465,-648.1242384725465
18033,22318.38688879417,-4285.386888794172
12570,9751.971840820803,2818.0281591791972
17249,9706.13033336752,7542.8696666324795
4861,2042.807523891714,2818.192476108286
25086,39247.961608576195,-14161.961608576195
7213,2409.175494867279,4803.824505132721
470,7792.488317360749,-7322.488317360749
706,3084.3518767096,-2378.3518767096
30734,14024.770660115968,16709.229339884034
627,771.3943144972721,-144.39431449727215
21953,18844.216141429046,3108.783858570954
15367,867.354708795426,14499.645291204573
19757,5792.513345340698,13964.486654659302
7683,6080.915256290805,1602.0847437091952
10349,11505.953404435571,-1156.9534044355714
21953,35729.39953121464,-13776.399531214644
53188,42565.42586954386,10622.574130456138
14426,4017.069632563014,10408.930367436986
78403,59471.02575878428,18931.97424121572
4391,1658.3967885812763,2732.6032114187237
27689,25697.58616402352,1991.4138359764802
45473,4189.693761236347,41283.30623876365
188,1298.6140827511806,-1110.6140827511806
67480,52977.82047456275,14502.179525437248
19121,17290.45017510392,1830.5498248960794
20005,17328.468913161585,2676.531086838415
84675,80036.63147586258,4638.368524137419
470,925.6915438249813,-455.6915438249813
62697,41565.19504940002,21131.80495059998
3607,1155.5831316511594,2451.4168683488406
13485,13685.00979150864,-200.00979150864077
5300,7630.06972645475,-2330.06972645475
13172,8527.719118129764,4644.280881870236
1098,1422.5228930524597,-324.5228930524597
21953,34573.15505385661,-12620.155053856608
27598,27746.604343216022,-148.60434321602224
37947,6949.410568253317,30997.58943174668
25763,25186.891778289755,576.1082217102448
10349,7055.099715053399,3293.9002849466006
3763,9775.639608586589,-6012.639608586589
10036,6216.86277748347,3819.1372225165296
18503,2869.255541391167,15633.744458608833
21012,14216.62496470728,6795.37503529272
16107,12922.967361030614,3184.0326389693855
16741,13361.412728503035,3379.5872714969646
15681,17417.85563473498,-1736.8556347349804
39593,37210.93340244384,2382.066597556157
9252,3325.1544732071884,5926.845526792811
470,1093.896984519018,-623.8969845190179
27911,18569.789264505765,9341.210735494235
27924,33818.62658653715,-5894.626586537153
11415,12636.093648117274,-1221.093648117274
26657,25742.321955500316,914.6780444996839
11290,14792.393317053497,-3502.3933170534965
627,1167.6771194131813,-540.6771194131813
10672,24614.093937647354,-13942.093937647354
56450,25395.12531661009,31054.87468338991
5018,4419.765464825402,598.234535174598
45445,29472.989439447185,15972.010560552815
6895,10044.48875022665,-3149.48875022665
18503,7971.398445134344,10531.601554865656
10349,9268.488029649241,1080.511970350759
2900,3074.1846180874163,-174.1846180874163
750,376.86734271060106,373.13265728939894
8154,8793.365055290451,-639.365055290451
11604,10340.014053625553,1263.985946374447
4704,4176.770835968918,527.2291640310823
5488,2625.9440635184237,2862.0559364815763
27435,23492.449762928034,3942.550237071966
3763,3341.588726722418,421.41127327758204
18422,21848.6654141101,-3426.665414110099
22273,19237.698960743077,3035.301039256923
24148,26437.219759632717,-2289.219759632717
5018,2807.772631543581,2210.227368456419
3607,3325.422247733317,281.5777522666831
22580,2812.6972378854966,19767.302762114505
16621,16986.14410361127,-365.1441036112701
9095,7588.568326937827,1506.431673062173
6272,1373.65621651556,4898.34378348444
54346,42954.417294071296,11391.582705928704
627,638.6469246441649,-11.64692464416487
11604,13798.203319204713,-2194.203319204713
627,1305.2142749739637,-678.2142749739637
28357,31649.267202227307,-3292.2672022273073
36721,26173.34162722709,10547.658372772908
862,887.2700862218786,-25.270086221878614
16935,11165.695424472051,5769.304575527949
706,298.80441632179304,407.19558367820696
15060,13423.590324835739,1636.409675164261
52059,7694.547023434346,44364.452976565655
4861,4486.823530961769,374.1764690382306
16308,13766.24192379724,2541.758076202759
22580,12163.229849308951,10416.770150691049
19930,17557.384983292868,2372.615016707132
23204,18485.409260114713,4718.590739885287
188,725.6549148783662,-537.6549148783662
11604,10340.014053625553,1263.985946374447
21953,18697.43496830166,3255.565031698341
6272,3883.4824579406986,2388.5175420593014
2200,3972.0986267585813,-1772.0986267585813
17562,11158.1389507672,6403.861049232801
10036,3338.873334548044,6697.126665451956
5849,8319.164809253532,-2470.1648092535324
8154,3871.2540938672805,4282.745906132719
9095,9290.799599536074,-195.7995995360743
22075,16155.477456067714,5919.522543932286
36065,15286.514273662613,20778.485726337385
549,5244.423295375015,-4695.423295375015
470,756.4867694586135,-286.4867694586135
36567,32187.145724894184,4379.854275105816
2509,1380.2597030032682,1128.7402969967318
6429,3009.3302227894474,3419.6697772105526
26030,4917.145422048906,21112.854577951093
15994,10365.32478354187,5628.67521645813
4800,5556.615912382272,-756.6159123822717
16778,19831.867968801846,-3053.8679688018456
19130,8083.090000283102,11046.909999716898
392,3218.612840970903,-2826.612840970903
45,3626.5716601016975,-3581.5716601016975
549,1050.4065113042282,-501.40651130422816
58507,56925.11471646373,1581.8852835362704
34419,31143.043140005477,3275.9568599945233
16308,12320.284871910751,3987.7151280892485
84675,12993.70360644133,71681.29639355867
14454,16351.07389735667,-1897.0738973566695
15994,16070.66286439817,-76.6628643981694
29166,19283.52615087581,9882.473849124191
470,1531.5946193116934,-1061.5946193116934
13172,9930.529055387924,3241.470944612076
31047,11084.779326158896,19962.220673841104
8311,1845.0382430105874,6465.961756989413
6429,4815.954608859421,1613.0453911405793
392,977.8311348891998,-585.8311348891998
627,8071.7893680172665,-7444.7893680172665
15681,9857.949874657008,5823.050125342992
56450,34051.95307861269,22398.046921387308
549,1473.4096294019128,-924.4096294019128
21326,16513.856441600623,4812.143558399377
17876,19438.97086644902,-1562.9708664490208
5018,2807.772631543581,2210.227368456419
22266,20601.350714663575,1664.6492853364252
28357,31649.267202227307,-3292.2672022273073
30596,24669.093328885418,5926.906671114582
470,1737.7693645576019,-1267.7693645576019
11000,6651.080793866746,4348.919206133254
7840,2860.569647586729,4979.430352413271
5175,8390.669767927526,-3215.6697679275258
5645,6003.496653022297,-358.4966530222973
44865,30898.77347713047,13966.226522869529
13172,14319.126748179104,-1147.1267481791037
6899,3021.1882538713085,3877.8117461286915
12544,8035.159343906527,4508.840656093473
10976,10785.44516918383,190.55483081617058
9722,10143.078721433485,-421.07872143348504
862,1539.2748324131733,-677.2748324131733
58172,41578.47253801331,16593.52746198669
23436,30909.237308488624,-7473.237308488624
11917,7743.6997956839405,4173.3002043160595
11604,24536.986121324797,-12932.986121324797
314,683.0275778680536,-369.02757786805364
24462,19583.667557057794,4878.332442942206
4200,3451.436364648877,748.5636353511231
9400,6068.485717866206,3331.514282133794
13172,12382.46135579554,789.5386442044601
14113,1878.3648540627464,12234.635145937253
53941,1374.755045645514,52566.244954354486
30740,28474.677468001246,2265.322531998754
8467,10942.340814148196,-2475.340814148196
18450,20433.34458713294,-1983.3445871329386
15994,14506.35250169363,1487.6474983063708
17813,17138.505345809008,674.4946541909922
1646,634.3231459025681,1011.6768540974319
44542,40963.679740538915,3578.320259461085
24148,3173.9960810772213,20974.00391892278
10036,12097.013830546892,-2061.0138305468918
29122,22648.586106616312,6473.4138933836875
20071,18980.952727017346,1090.0472729826542
627,2313.4781932649603,-1686.4781932649603
1882,1274.9865835578607,607.0134164421393
30734,28453.048396207243,2280.951603792757
17249,14088.916577212862,3160.0834227871383
16308,13513.782296595364,2794.2177034046363
28225,11925.651666694266,16299.348333305734
8467,11835.568174975862,-3368.5681749758623
23521,16827.326407282344,6693.673592717656
5950,9813.951532119157,-3863.9515321191575
2800,5414.191817006821,-2614.191817006821
5620,11505.195728846196,-5885.195728846196
627,1191.8981059979849,-564.8981059979849
11604,10596.187607870188,1007.812392129812
1882,3452.3188791350562,-1570.3188791350562
1490,1318.8140990461088,171.18590095389118
23521,23493.168420074755,27.831579925245023
10000,11889.996071493957,-1889.996071493957
9095,8542.089658866515,552.9103411334854
15053,10476.246831997834,4576.753168002166
10036,10340.014053625553,-304.01405362555306
19757,15596.651360936092,4160.348639063908
16308,6998.088064460322,9309.911935539678
2666,1945.8693069297997,720.1306930702003
18189,17533.310710161186,655.6892898388141
862,1820.6484950700785,-958.6484950700785
35005,40909.00034698974,-5904.000346989742
251,390.6822361584418,-139.6822361584418
7527,10437.053969649356,-2910.053969649356
10976,9803.187248187794,1172.8127518122055
58495,36602.27489406569,21892.72510593431
2666,1945.8693069297997,720.1306930702003
7213,2988.47025943647,4224.52974056353
8320,8943.945952754124,-623.9459527541239
